,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
032197411B15#-10570#BENJAMINL1#TCRLENA-80#20220215071553760,/content/data/032197411B15#-10570#BENJAMINL1#TCRLENA-80#20220215071553760.wav,YES BEFORE I EXPLAIN EVERYTHING COULD YOU PLEASE CONFIRM ID NUMBER DATE OF BIRTH HELLO CAN YOU CONFIRM ID NUMBER DATE OF BIRTH HELLO HELLO HI HOW ARE YOU MAAM HELLO HELLO MAAM HOW ARE YOU IM HELLO HOW ARE YOU MAAM,42,B#BENJAMINL#TCRLENA#,16,PCM_S,1,3151680,16000,196.98,0.21321961620469085
032522090314#-10541#YANDAM#TCRCBD2-WFO124#20220215132859951,/content/data/032522090314#-10541#YANDAM#TCRCBD2-WFO124#20220215132859951.wav,EMAIL ADDRESS IS STILL STAYING AT ALL SITES IS THERE ANYTHING YOU LIKE TO ASK REGARDING YOUR ACCOUNT OKAY THANK YOU BYE,22,#YANDAM#TCRCBDWFO#,16,PCM_S,1,1476480,16000,92.28,0.23840485478977025
033218242B12#-10221#MADISEBOM#TCRLASUS-160#20220215111446914,/content/data/033218242B12#-10221#MADISEBOM#TCRLASUS-160#20220215111446914.wav,BANK YEAH SO THERES NO ONE WHO CAN ASSIST YOU WITH THE PAYMENT WHICH ONE THERES NO ONE WHO CAN ASSIST YOU WITH THE PAYMENT BECAUSE AGAIN IF IT HAPPENS THAT WE DO NOT GET THE PAYMENT THE ACCOUNT WILL ACCUMULATE INTEREST AND FEES AND THE LEGAL ACTIONS WILL ALSO BE TAKEN IM SAYING THAT IF YOU DONT MAKE A PAYMENT THE INTEREST AND FEES WILL BE WHAT I CAN RELATE YES PLEASE TRY TO PAY IT WHEN YOU GET MONEY IM SAYING THEY TRY TO PAY SOMETHING WHEN YOU GET MONEY WHO TRY TO MAKE A PAYMENT WHEN YOU GET MONEY,102,B#MADISEBOM#TCRLASUS#,16,PCM_S,1,1801920,16000,112.62,0.9057005860415557
033589096667#-10538#KEATLARETSEM#TCR-CBDVPN03#20220215074607062,/content/data/033589096667#-10538#KEATLARETSEM#TCR-CBDVPN03#20220215074607062.wav,EXCUSE ME MAAM I JUST EXPLAINED YOU I RECEIVED A COMMENT FROM THEM ALREADY YES,15,#KEATLARETSEM#TCRCBDVPN#,16,PCM_S,1,670720,16000,41.92,0.35782442748091603
033670088350#-10541#JERRYL#TCR-TOSH420#20220215091233330,/content/data/033670088350#-10541#JERRYL#TCR-TOSH420#20220215091233330.wav,HELLO YES CAN I SPEAK TO MARSHALL MR PORTLAND IN CONNECTION WITH YOUR VEHICLE FINANCE ACCOUNT FOR DAUGHTER YEAH HIS NUMBER OUR CALLS ARE RECORDED FOR SECURITY PURPOSES CAN YOU CONFIRM YOUR DATE OF BIRTH BEFORE WE CONTINUE THANK YOU EMAIL ADDRESS YES THANK YOU SIR AND THANK YOU ALSO FOR THE PAYMENT YOU MADE ON THE THIRD 15000 WE REALLY APPRECIATE IT SO IT SHOWS THAT YOUR ACCOUNT IS IN AREAS WITH ONLY 1412 WILL YOU PAY IT ANYTIME SOON OR YOU WILL EDIT THE NEXT INSTALLMENT ON THE 3 MARCH 17200 FOR YOU TO BE UP TO DATE THATS WHAT YOU NEED TO DO OKAY ALL RIGHT IM SO GLAD THAT YOU GUYS OWNING ME NOW IM TRYING TO GET A HOLD OF THE PEOPLE WHO ARE WORKING WITH MY INSURANCE I REALLY NEED YOU TO MAKE A NOTE OF THIS BECAUSE I AM LOOKING FOR ANOTHER INSURANCE AT THIS STAGE BECAUSE I CANT GET A HOLD OF THIS PEOPLE IF I PHONE THESE PEOPLE THEY DONT ANSWER THEIR PHONES IF I GO INTO THE APP I CANT GO INTO MY INSURANCE SO ITS BECOMING A HUGE PROBLEM FOR ME SO IM LOOKING AROUND FOR ANOTHER INSURANCE BECAUSE THESE PEOPLE THEY KNOW ME THEYRE NOT RIGHT YEAH SO EVER SINCE YOUVE BEEN TRYING TO GET HOLD OF THEM SINCE LAST MONTH I CANNOT GET THROUGH TO THEM I CANT GO INTO THE APP I CAN SEE WHAT IM OWING YOU GUYS BUT I CANT SEE ANYTHING ABOUT MY INSURANCE AND THEN I RECEIVED AN S THAT MY INSURANCE IS MOVING FROM 2600 UNTIL 2900 SO IM GOING TO CUT THAT INSURANCE IM GOING TO LOOK FOR SOMETHING ELSE UNLESS THESE PEOPLE COME BACK TO ME AS SOON AS POSSIBLE BECAUSE I CANT DEAL WITH THESE TYPE OF THINGS OKAY DID YOU TRY TO CONTACT THEM ON THE ZERO ONE ONE NUMBER ITS THE SAME THING ANSWER THE PHONE LET YOU WAIT AND THEN THE LINE JUST GO THERE I REALLY NEED TO MAKE A PLAN ON THIS BECAUSE I HAVENT CLAIMED ANYTHING SINCE 2018 AND NOW THIS IS HAPPENING ITS JUST INCREASING INCREASING EVERY TIME AND NOBODY HAS ANSWERS FOR ME ALL RIGHT ILL MAKE A CLEAR NOTE ON YOUR ACCOUNT AND THEN ILL LET THEM TO GIVE YOU A CALL JUST SO YOU CAN MAKE THINGS CLEAR WHO AM I SPEAKING TO ITS JERRY SORRY ITS GERRY SIR,401,#JERRYL#TCRTOSH#,16,PCM_S,1,3481280,16000,217.58,1.8430002757606396
038095048141#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215075231222,/content/data/038095048141#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215075231222.wav,HELLO YES IS IT MATTHIAS SPEAKING YES YOU ARE SPEAKING TO MAP IM CALLING YOU FROM MBT REGARDING YOUR SATISFACT YEAH NOW THE CALL IS RECORDED MAY I PLEASE ASK YOU TO CONFIRM YOUR DATE OF BIRTH FOR ME SIR THANK YOU SIR THIS IS MR CAR SHORTFALL OF 339374 WE ARE CALLING TO MAKE ARRANGEMENTS OF PAYMENTS IN THE ACCOUNT AS THE SAX IS OFFERING YOU A DISCOUNT THAT IF YOU CAN TRY TO SELL THIS ACCOUNT YOU CAN ONLY PAY HALF OF THE AMOUNT WHICH IS 169687 POINT AS A FULL AND FINAL AMOUNT CAN YOU SETTLE IT TODAY OR TOMORROW SIR IM NOT WORKING HOW LONG HAVE YOU NOT BEEN WORKING SIR FOR TWO YEARS NOW IM NOT WORKING DONT YOU HAVE ANYONE WHO CAN ASSIST YOU TO PAY THE ACCOUNT SAY IT AGAIN DONT YOU HAVE ANYONE WHO CAN ASSIST YOU TO MAKE PAYMENTS IN THE ACCOUNT JUST TO KEEP YOU UPDATED ON ITC NO ONE CANNOT I SEE LAST YEAR YOUVE BEEN PROMISING TO PAY 250 DONT YOU HAVE AN ACTIVE ACCOUNT WHERE WE CAN AT LEAST ARRANGE 150 BY THIS YEAR TO KEEP YOUR ACCOUNT ACTIVE AT THE MOMENT I GOT NO MONEY I HAVENT GOT EVEN FOR NO ONE TO HELP ARE YOU NOT HAVING SOME PISSED JOBS SIR SAY THAT AGAIN YOURE NOT HAVING PISSED JOBS MAYBE WHERE YOU CAN GET THIS 150 BY LAST DAY OF THE MONTH IM LOOKING FOR A TRUCK OR LOWER I CANT GET A JOB ALL RIGHT THEN NO PROBLEM THANK YOU SIR BYE,258,#MMAPASEKAB#TCRCBDWFO#,16,PCM_S,1,1965760,16000,122.86,2.0999511639264203
038220094336#-10541#VIRGINIAK#LPTP-VIGINIAK#20220215090028879,/content/data/038220094336#-10541#VIRGINIAK#LPTP-VIGINIAK#20220215090028879.wav,HELLO,1,#VIRGINIAK#LPTPVIGINIAK#,16,PCM_S,1,1310400,16000,81.9,0.01221001221001221
039802113054#-10541#YANDAM#TCRCBD2-WFO124#20220215092816150,/content/data/039802113054#-10541#YANDAM#TCRCBD2-WFO124#20220215092816150.wav,HELLO,1,#YANDAM#TCRCBDWFO#,16,PCM_S,1,1720000,16000,107.5,0.009302325581395349
039908100967#-10541#NTSEKISENGL#TCRCBD2-10#20220215102547324,/content/data/039908100967#-10541#NTSEKISENGL#TCRCBD2-10#20220215102547324.wav,7300,1,#NTSEKISENGL#TCRCBD#,16,PCM_S,1,2517760,16000,157.36,0.006354855109303508
040022137B12#-10221#ELARDEV#LPTP-ELARDEV#20220215092408352,/content/data/040022137B12#-10221#ELARDEV#LPTP-ELARDEV#20220215092408352.wav,7300,1,B#ELARDEV#LPTPELARDEV#,16,PCM_S,1,2911360,16000,181.96,0.005495713343591998
040399419B16#-10430#NTSHAMISEKON#TCRAMDA689#20220215110119446,/content/data/040399419B16#-10430#NTSHAMISEKON#TCRAMDA689#20220215110119446.wav,HELLO YES ID LIKE TO SPEAK TO MR JOHN INBAI YES YES CAN I GET CONFIRMATION PLEASE FOR YOUR DATE OF BIRTH THANK YOU SO MUCH SETH,27,B#NTSHAMISEKON#TCRAMDA#,16,PCM_S,1,900800,16000,56.3,0.47957371225577267
040525090777#-10541#VIRGINIAK#LPTP-VIGINIAK#20220215104058833,/content/data/040525090777#-10541#VIRGINIAK#LPTP-VIGINIAK#20220215104058833.wav,HELLO YES THANK YOU NO PROBLEM,6,#VIRGINIAK#LPTPVIGINIAK#,16,PCM_S,1,2008640,16000,125.54,0.04779353194201051
040599061319#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215133808183,/content/data/040599061319#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215133808183.wav,AS A TAXI ACCOUNT NOW THE CALL IS RECORDED FOR QUALITY MAY I PLEASE ASK THIS CONFIRMATION THAT FOR ME,20,#MMAPASEKAB#TCRCBDWFO#,16,PCM_S,1,1515200,16000,94.7,0.21119324181626187
045655082021#-10541#JERRYL#TCR-TOSH420#20220215151020400,/content/data/045655082021#-10541#JERRYL#TCR-TOSH420#20220215151020400.wav,NOTE MY CALLS ARE RECORDED FOR SECURITY PURPOSES OCTOBER 18,10,#JERRYL#TCRTOSH#,16,PCM_S,1,2057280,16000,128.58,0.07777259293824855
046879079739#-10541#MOLIKUOAL#TCRAMDA6-351#20220215081358952,/content/data/046879079739#-10541#MOLIKUOAL#TCRAMDA6-351#20220215081358952.wav,NOTE MY CALLS ARE RECORDED FOR SECURITY PURPOSES OCTOBER 18,10,#MOLIKUOAL#TCRAMDA#,16,PCM_S,1,1515200,16000,94.7,0.10559662090813093
047338070733#-10541#JERRYL#TCR-TOSH420#20220215131320135,/content/data/047338070733#-10541#JERRYL#TCR-TOSH420#20220215131320135.wav,SIR PLEASE NOTE MY CALLS ARE RECORDED FOR SECURITY PURPOSES SO THIS MONTH AGAIN I NEED TO SEE OKAY BY MONTH END,22,#JERRYL#TCRTOSH#,16,PCM_S,1,2887360,16000,180.46,0.12191067272525767
050353083402#-10541#AUBREYMP#TCRAMDA6-373#20220215093534058,/content/data/050353083402#-10541#AUBREYMP#TCRAMDA6-373#20220215093534058.wav,YES ALRIGHT,2,#AUBREYMP#TCRAMDA#,16,PCM_S,1,1515200,16000,94.7,0.021119324181626188
050487868B04#989#NESTAM#TCRAMDA6-40#20220215124031989,/content/data/050487868B04#989#NESTAM#TCRAMDA6-40#20220215124031989.wav,I PLEASE SPEAK TO VOSI PURPOSES CAN YOU PLEASE CONTACT YOUR DATE OF BIRTH YES THANK YOU IM CALLING YOU IN THE GULF BANK HOUSE IN IMPOLAND IS 5274,29,B#NESTAM#TCRAMDA#,16,PCM_S,1,1842880,16000,115.18,0.25177982288591766
050565729B07#-10485#ANDILET#TCRALENA178#20220215114358078,/content/data/050565729B07#-10485#ANDILET#TCRALENA178#20220215114358078.wav,I PLEASE SPEAK TO VOSI PURPOSES CAN YOU PLEASE CONTACT YOUR DATE OF BIRTH YES THANK YOU IM CALLING YOU IN THE GULF BANK HOUSE IN IMPOLAND IS 5274,29,B#ANDILET#TCRALENA#,16,PCM_S,1,4054720,16000,253.42,0.1144345355536264
